POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
NO,REMBESDALSKAAKA,02296,1998,1700,1750,3.6610000,2340,,-1740,,600,,
NO,REMBESDALSKAAKA,02296,1998,1750,1800,4.2150001,2580,,-1640,,940,,
NO,REMBESDALSKAAKA,02296,1998,1800,1850,3.9240000,2640,,-1440,,1200,,
NO,REMBESDALSKAAKA,02296,1998,1850,1862,0.1140000,2520,,-1390,,1130,,
NO,REMBESDALSKAAKA,02296,1998,9999,9999,17.6340007,2218,,-1966,,251,,Calibrated
NO,REMBESDALSKAAKA,02296,1999,1018,1050,0.0160000,470,,-4670,,-4200,,
NO,REMBESDALSKAAKA,02296,1999,1050,1100,0.0370000,570,,-4470,,-3900,,
NO,REMBESDALSKAAKA,02296,1999,1100,1150,0.1080000,670,,-4220,,-3550,,
NO,REMBESDALSKAAKA,02296,1999,1150,1200,0.2770000,770,,-4020,,-3250,,
NO,REMBESDALSKAAKA,02296,1999,1200,1250,0.3499999,870,,-3870,,-3000,,
NO,REMBESDALSKAAKA,02296,1999,1250,1300,0.2860000,970,,-3720,,-2750,,
NO,REMBESDALSKAAKA,02296,1999,1300,1350,0.0989999,870,,-3570,,-2700,,
NO,REMBESDALSKAAKA,02296,1999,1350,1400,0.0970000,770,,-3420,,-2650,,
NO,REMBESDALSKAAKA,02296,1999,1400,1450,0.1959999,870,,-3320,,-2450,,
NO,REMBESDALSKAAKA,02296,1999,1450,1500,0.2879999,970,,-3170,,-2200,,
NO,REMBESDALSKAAKA,02296,1999,1500,1550,0.5709999,1100,,-2970,,-1870,,
NO,REMBESDALSKAAKA,02296,1999,1550,1600,0.6069999,1270,,-2770,,-1500,,
NO,REMBESDALSKAAKA,02296,1999,1600,1650,0.7049999,1590,,-2570,,-980,,
NO,REMBESDALSKAAKA,02296,1999,1650,1700,2.0829999,1810,,-2320,,-510,,
NO,REMBESDALSKAAKA,02296,1999,1700,1750,3.6610000,1910,,-2120,,-210,,
NO,REMBESDALSKAAKA,02296,1999,1750,1800,4.2150001,2260,,-1870,,390,,
NO,REMBESDALSKAAKA,02296,1999,1800,1850,3.9240000,1930,,-1670,,260,,
NO,REMBESDALSKAAKA,02296,1999,1850,1862,0.1140000,1560,,-1570,,-10,,
NO,REMBESDALSKAAKA,02296,1999,9999,9999,17.6340007,1818,,-2204,,-386,,Calibrated
NO,REMBESDALSKAAKA,02296,2000,1018,1050,0.0160000,1360,,-7410,,-6050,,
NO,REMBESDALSKAAKA,02296,2000,1050,1100,0.0370000,1410,,-6960,,-5550,,
NO,REMBESDALSKAAKA,02296,2000,1100,1150,0.1080000,1490,,-6410,,-4920,,
NO,REMBESDALSKAAKA,02296,2000,1150,1200,0.2770000,1570,,-5860,,-4290,,
NO,REMBESDALSKAAKA,02296,2000,1200,1250,0.3499999,1660,,-5310,,-3650,,
NO,REMBESDALSKAAKA,02296,2000,1250,1300,0.2860000,1760,,-4810,,-3050,,
NO,REMBESDALSKAAKA,02296,2000,1300,1350,0.0989999,1860,,-4260,,-2400,,
NO,REMBESDALSKAAKA,02296,2000,1350,1400,0.0970000,1960,,-3660,,-1700,,
NO,REMBESDALSKAAKA,02296,2000,1400,1450,0.1959999,2060,,-3110,,-1050,,
NO,REMBESDALSKAAKA,02296,2000,1450,1500,0.2879999,2160,,-2610,,-450,,
NO,REMBESDALSKAAKA,02296,2000,1500,1550,0.5709999,2310,,-2310,,0,,
NO,REMBESDALSKAAKA,02296,2000,1550,1600,0.6069999,2460,,-2110,,350,,
NO,REMBESDALSKAAKA,02296,2000,1600,1650,0.7049999,2660,,-1910,,750,,
NO,REMBESDALSKAAKA,02296,2000,1650,1700,2.0829999,2860,,-1710,,1150,,
NO,REMBESDALSKAAKA,02296,2000,1700,1750,3.6610000,2960,,-1510,,1450,,
NO,REMBESDALSKAAKA,02296,2000,1750,1800,4.2150001,2840,,-1360,,1480,,
NO,REMBESDALSKAAKA,02296,2000,1800,1850,3.9240000,2500,,-1310,,1190,,
NO,REMBESDALSKAAKA,02296,2000,1850,1862,0.1140000,1580,,-1310,,270,,
NO,REMBESDALSKAAKA,02296,2000,9999,9999,17.6340007,2642,,-1821,,820,,Calibrated
NO,REMBESDALSKAAKA,02296,2001,1018,1050,0.0160000,120,,-7670,,-7550,,
NO,REMBESDALSKAAKA,02296,2001,1050,1100,0.0370000,120,,-7270,,-7150,,
NO,REMBESDALSKAAKA,02296,2001,1100,1150,0.1080000,120,,-6770,,-6650,,
NO,REMBESDALSKAAKA,02296,2001,1150,1200,0.2770000,120,,-6270,,-6150,,
NO,REMBESDALSKAAKA,02296,2001,1200,1250,0.3499999,170,,-5770,,-5600,,
NO,REMBESDALSKAAKA,02296,2001,1250,1300,0.2860000,220,,-5270,,-5050,,
NO,REMBESDALSKAAKA,02296,2001,1300,1350,0.0989999,270,,-4770,,-4500,,
NO,REMBESDALSKAAKA,02296,2001,1350,1400,0.0970000,320,,-4370,,-4050,,
NO,REMBESDALSKAAKA,02296,2001,1400,1450,0.1959999,390,,-3970,,-3580,,
NO,REMBESDALSKAAKA,02296,2001,1450,1500,0.2879999,470,,-3570,,-3100,,
NO,REMBESDALSKAAKA,02296,2001,1500,1550,0.5709999,570,,-3170,,-2600,,
NO,REMBESDALSKAAKA,02296,2001,1550,1600,0.6069999,670,,-2770,,-2100,,
NO,REMBESDALSKAAKA,02296,2001,1600,1650,0.7049999,800,,-2370,,-1570,,
NO,REMBESDALSKAAKA,02296,2001,1650,1700,2.0829999,940,,-2200,,-1260,,
NO,REMBESDALSKAAKA,02296,2001,1700,1750,3.6610000,1140,,-1820,,-680,,
NO,REMBESDALSKAAKA,02296,2001,1750,1800,4.2150001,1270,,-1620,,-350,,
NO,REMBESDALSKAAKA,02296,2001,1800,1850,3.9240000,1220,,-1420,,-200,,
NO,REMBESDALSKAAKA,02296,2001,1850,1862,0.1140000,1070,,-1370,,-300,,
NO,REMBESDALSKAAKA,02296,2001,9999,9999,17.6340007,1028,,-2157,,-1129,,Calibrated
NO,REMBESDALSKAAKA,02296,2002,1018,1050,0.0160000,600,,-8150,,-7550,,
NO,REMBESDALSKAAKA,02296,2002,1050,1100,0.0370000,800,,-7850,,-7050,,
NO,REMBESDALSKAAKA,02296,2002,1100,1150,0.1080000,1000,,-7450,,-6450,,
NO,REMBESDALSKAAKA,02296,2002,1150,1200,0.2770000,1250,,-7050,,-5800,,
NO,REMBESDALSKAAKA,02296,2002,1200,1250,0.3499999,1300,,-6650,,-5350,,
NO,REMBESDALSKAAKA,02296,2002,1250,1300,0.2860000,1300,,-6250,,-4950,,
NO,REMBESDALSKAAKA,02296,2002,1300,1350,0.0989999,1200,,-5900,,-4700,,
NO,REMBESDALSKAAKA,02296,2002,1350,1400,0.0970000,1200,,-5550,,-4350,,
NO,REMBESDALSKAAKA,02296,2002,1400,1450,0.1959999,1300,,-5300,,-4000,,
NO,REMBESDALSKAAKA,02296,2002,1450,1500,0.2879999,1300,,-4950,,-3650,,
NO,REMBESDALSKAAKA,02296,2002,1500,1550,0.5709999,1350,,-4600,,-3250,,
NO,REMBESDALSKAAKA,02296,2002,1550,1600,0.6069999,1640,,-4050,,-2410,,
NO,REMBESDALSKAAKA,02296,2002,1600,1650,0.7049999,1850,,-3500,,-1650,,
NO,REMBESDALSKAAKA,02296,2002,1650,1700,2.0829999,2000,,-3100,,-1100,,
NO,REMBESDALSKAAKA,02296,2002,1700,1750,3.6610000,2200,,-2950,,-750,,
NO,REMBESDALSKAAKA,02296,2002,1750,1800,4.2150001,2600,,-2850,,-250,,
NO,REMBESDALSKAAKA,02296,2002,1800,1850,3.9240000,2550,,-2750,,-200,,
NO,REMBESDALSKAAKA,02296,2002,1850,1862,0.1140000,1600,,-2700,,-1100,,
NO,REMBESDALSKAAKA,02296,2002,9999,9999,17.6340007,2190,,-3334,,-1144,,Calibrated
NO,REMBESDALSKAAKA,02296,2003,1066,1100,0.0120000,-550,,-7400,,-7950,,
NO,REMBESDALSKAAKA,02296,2003,1100,1150,0.1430000,-450,,-6800,,-7250,,
NO,REMBESDALSKAAKA,02296,2003,1150,1200,0.3330000,-400,,-6300,,-6700,,
NO,REMBESDALSKAAKA,02296,2003,1200,1250,0.2619999,-350,,-5800,,-6150,,
NO,REMBESDALSKAAKA,02296,2003,1250,1300,0.1990000,-350,,-5300,,-5650,,
NO,REMBESDALSKAAKA,02296,2003,1300,1350,0.0740000,-300,,-4800,,-5100,,
NO,REMBESDALSKAAKA,02296,2003,1350,1400,0.1080000,-250,,-4300,,-4550,,
NO,REMBESDALSKAAKA,02296,2003,1400,1450,0.1969999,-250,,-3900,,-4150,,
NO,REMBESDALSKAAKA,02296,2003,1450,1500,0.3359999,-150,,-3500,,-3650,,
NO,REMBESDALSKAAKA,02296,2003,1500,1550,0.5350000,-50,,-3100,,-3150,,
NO,REMBESDALSKAAKA,02296,2003,1550,1600,0.5450000,350,,-3000,,-2650,,
NO,REMBESDALSKAAKA,02296,2003,1600,1650,0.9570000,850,,-2900,,-2050,,
NO,REMBESDALSKAAKA,02296,2003,1650,1700,2.2809998,1150,,-2800,,-1650,,
NO,REMBESDALSKAAKA,02296,2003,1700,1750,4.0479998,1350,,-2800,,-1450,,
NO,REMBESDALSKAAKA,02296,2003,1750,1800,3.9920001,1700,,-2700,,-1000,,
NO,REMBESDALSKAAKA,02296,2003,1800,1850,3.2130000,1550,,-2600,,-1050,,
NO,REMBESDALSKAAKA,02296,2003,1850,1854,0.0289999,1150,,-2500,,-1350,,
NO,REMBESDALSKAAKA,02296,2003,9999,9999,17.2639999,1178,,-2982,,-1803,,Calibrated
NO,REMBESDALSKAAKA,02296,2004,1066,1100,0.0120000,-30,,-6720,,-6750,,
NO,REMBESDALSKAAKA,02296,2004,1100,1150,0.1430000,220,,-6170,,-5950,,
NO,REMBESDALSKAAKA,02296,2004,1150,1200,0.3330000,270,,-5670,,-5400,,
NO,REMBESDALSKAAKA,02296,2004,1200,1250,0.2619999,320,,-5220,,-4900,,
NO,REMBESDALSKAAKA,02296,2004,1250,1300,0.1990000,370,,-4770,,-4400,,
NO,REMBESDALSKAAKA,02296,2004,1300,1350,0.0740000,470,,-4370,,-3900,,
NO,REMBESDALSKAAKA,02296,2004,1350,1400,0.1080000,570,,-3970,,-3400,,
NO,REMBESDALSKAAKA,02296,2004,1400,1450,0.1969999,670,,-3520,,-2850,,
NO,REMBESDALSKAAKA,02296,2004,1450,1500,0.3359999,770,,-3170,,-2400,,
NO,REMBESDALSKAAKA,02296,2004,1500,1550,0.5350000,870,,-2820,,-1950,,
NO,REMBESDALSKAAKA,02296,2004,1550,1600,0.5450000,1170,,-2520,,-1350,,
NO,REMBESDALSKAAKA,02296,2004,1600,1650,0.9570000,1320,,-2220,,-900,,
NO,REMBESDALSKAAKA,02296,2004,1650,1700,2.2809998,1520,,-1920,,-400,,
NO,REMBESDALSKAAKA,02296,2004,1700,1750,4.0479998,1920,,-1720,,200,,
NO,REMBESDALSKAAKA,02296,2004,1750,1800,3.9920001,2020,,-1570,,450,,
NO,REMBESDALSKAAKA,02296,2004,1800,1850,3.2130000,1920,,-1420,,500,,
NO,REMBESDALSKAAKA,02296,2004,1850,1854,0.0289999,1370,,-1370,,0,,
NO,REMBESDALSKAAKA,02296,2004,9999,9999,17.2639999,1659,,-2021,,-362,,Calibrated
NO,REMBESDALSKAAKA,02296,2005,1066,1100,0.0120000,740,,-7190,,-6450,,
NO,REMBESDALSKAAKA,02296,2005,1100,1150,0.1430000,940,,-6690,,-5750,,
NO,REMBESDALSKAAKA,02296,2005,1150,1200,0.3330000,1040,,-6190,,-5150,,
NO,REMBESDALSKAAKA,02296,2005,1200,1250,0.2619999,1140,,-5690,,-4550,,
NO,REMBESDALSKAAKA,02296,2005,1250,1300,0.1990000,1240,,-5190,,-3950,,
NO,REMBESDALSKAAKA,02296,2005,1300,1350,0.0740000,1440,,-4740,,-3300,,
NO,REMBESDALSKAAKA,02296,2005,1350,1400,0.1080000,1540,,-4290,,-2750,,
NO,REMBESDALSKAAKA,02296,2005,1400,1450,0.1969999,1640,,-3840,,-2200,,
NO,REMBESDALSKAAKA,02296,2005,1450,1500,0.3359999,1740,,-3440,,-1700,,
NO,REMBESDALSKAAKA,02296,2005,1500,1550,0.5350000,1890,,-3040,,-1150,,
NO,REMBESDALSKAAKA,02296,2005,1550,1600,0.5450000,2090,,-2690,,-600,,
NO,REMBESDALSKAAKA,02296,2005,1600,1650,0.9570000,2240,,-2390,,-150,,
NO,REMBESDALSKAAKA,02296,2005,1650,1700,2.2809998,2640,,-2090,,550,,
NO,REMBESDALSKAAKA,02296,2005,1700,1750,4.0479998,2740,,-1890,,850,,
NO,REMBESDALSKAAKA,02296,2005,1750,1800,3.9920001,2890,,-1790,,1100,,
NO,REMBESDALSKAAKA,02296,2005,1800,1850,3.2130000,2690,,-1690,,1000,,
NO,REMBESDALSKAAKA,02296,2005,1850,1854,0.0289999,2240,,-1640,,600,,
NO,REMBESDALSKAAKA,02296,2005,9999,9999,17.2639999,2540,,-2246,,294,,Calibrated
NO,REMBESDALSKAAKA,02296,2006,1066,1100,0.0120000,-800,,-7850,,-8650,,
NO,REMBESDALSKAAKA,02296,2006,1100,1150,0.1430000,-640,,-7350,,-7990,,
NO,REMBESDALSKAAKA,02296,2006,1150,1200,0.3330000,-520,,-6950,,-7470,,
NO,REMBESDALSKAAKA,02296,2006,1200,1250,0.2619999,-400,,-6650,,-7050,,
NO,REMBESDALSKAAKA,02296,2006,1250,1300,0.1990000,-280,,-6350,,-6630,,
NO,REMBESDALSKAAKA,02296,2006,1300,1350,0.0740000,-170,,-6100,,-6270,,
NO,REMBESDALSKAAKA,02296,2006,1350,1400,0.1080000,-70,,-5850,,-5920,,
NO,REMBESDALSKAAKA,02296,2006,1400,1450,0.1969999,30,,-5600,,-5570,,
NO,REMBESDALSKAAKA,02296,2006,1450,1500,0.3359999,120,,-5250,,-5130,,
NO,REMBESDALSKAAKA,02296,2006,1500,1550,0.5350000,200,,-4950,,-4750,,
NO,REMBESDALSKAAKA,02296,2006,1550,1600,0.5450000,330,,-4450,,-4120,,
NO,REMBESDALSKAAKA,02296,2006,1600,1650,0.9570000,610,,-3850,,-3240,,
NO,REMBESDALSKAAKA,02296,2006,1650,1700,2.2809998,740,,-3350,,-2610,,
NO,REMBESDALSKAAKA,02296,2006,1700,1750,4.0479998,920,,-3000,,-2080,,
NO,REMBESDALSKAAKA,02296,2006,1750,1800,3.9920001,1100,,-2900,,-1800,,
NO,REMBESDALSKAAKA,02296,2006,1800,1850,3.2130000,1080,,-2850,,-1770,,
NO,REMBESDALSKAAKA,02296,2006,1850,1854,0.0289999,850,,-2800,,-1950,,
NO,REMBESDALSKAAKA,02296,2006,9999,9999,17.2639999,797,,-3462,,-2665,,Calibrated
NO,REMBESDALSKAAKA,02296,2007,1066,1100,0.0120000,-330,,-5070,,-5400,,
NO,REMBESDALSKAAKA,02296,2007,1100,1150,0.1430000,20,,-4720,,-4700,,
NO,REMBESDALSKAAKA,02296,2007,1150,1200,0.3330000,270,,-4420,,-4150,,
NO,REMBESDALSKAAKA,02296,2007,1200,1250,0.2619999,520,,-4120,,-3600,,
NO,REMBESDALSKAAKA,02296,2007,1250,1300,0.1990000,770,,-3870,,-3100,,
NO,REMBESDALSKAAKA,02296,2007,1300,1350,0.0740000,940,,-3620,,-2680,,
NO,REMBESDALSKAAKA,02296,2007,1350,1400,0.1080000,1110,,-3370,,-2260,,
NO,REMBESDALSKAAKA,02296,2007,1400,1450,0.1969999,1280,,-3120,,-1840,,
NO,REMBESDALSKAAKA,02296,2007,1450,1500,0.3359999,1450,,-2870,,-1420,,
NO,REMBESDALSKAAKA,02296,2007,1500,1550,0.5350000,1670,,-2670,,-1000,,
NO,REMBESDALSKAAKA,02296,2007,1550,1600,0.5450000,2070,,-2470,,-400,,
NO,REMBESDALSKAAKA,02296,2007,1600,1650,0.9570000,2420,,-2270,,150,,
NO,REMBESDALSKAAKA,02296,2007,1650,1700,2.2809998,2920,,-2070,,850,,
NO,REMBESDALSKAAKA,02296,2007,1700,1750,4.0479998,3220,,-1920,,1300,,
NO,REMBESDALSKAAKA,02296,2007,1750,1800,3.9920001,3320,,-1770,,1550,,
NO,REMBESDALSKAAKA,02296,2007,1800,1850,3.2130000,3170,,-1670,,1500,,
NO,REMBESDALSKAAKA,02296,2007,1850,1854,0.0289999,2420,,-1620,,800,,
NO,REMBESDALSKAAKA,02296,2007,9999,9999,17.2639999,2829,,-2096,,733,,Calibrated
NO,REMBESDALSKAAKA,02296,2008,1066,1100,0.0120000,250,,-7400,,-7150,,
NO,REMBESDALSKAAKA,02296,2008,1100,1150,0.1430000,400,,-6850,,-6450,,
NO,REMBESDALSKAAKA,02296,2008,1150,1200,0.3330000,450,,-6400,,-5950,,
NO,REMBESDALSKAAKA,02296,2008,1200,1250,0.2619999,500,,-5950,,-5450,,
NO,REMBESDALSKAAKA,02296,2008,1250,1300,0.1990000,550,,-5500,,-4950,,
NO,REMBESDALSKAAKA,02296,2008,1300,1350,0.0740000,650,,-5050,,-4400,,
NO,REMBESDALSKAAKA,02296,2008,1350,1400,0.1080000,800,,-4150,,-3350,,
NO,REMBESDALSKAAKA,02296,2008,1400,1450,0.1969999,950,,-4150,,-3200,,
NO,REMBESDALSKAAKA,02296,2008,1450,1500,0.3359999,1050,,-3700,,-2650,,
NO,REMBESDALSKAAKA,02296,2008,1500,1550,0.5350000,1250,,-3250,,-2000,,
NO,REMBESDALSKAAKA,02296,2008,1550,1600,0.5450000,1750,,-2800,,-1050,,
NO,REMBESDALSKAAKA,02296,2008,1600,1650,0.9570000,2250,,-2400,,-150,,
NO,REMBESDALSKAAKA,02296,2008,1650,1700,2.2809998,2450,,-2000,,450,,
NO,REMBESDALSKAAKA,02296,2008,1700,1750,4.0479998,2650,,-1950,,700,,
NO,REMBESDALSKAAKA,02296,2008,1750,1800,3.9920001,2800,,-1900,,900,,
NO,REMBESDALSKAAKA,02296,2008,1800,1850,3.2130000,2650,,-1850,,800,,
NO,REMBESDALSKAAKA,02296,2008,1850,1854,0.0289999,2000,,-1800,,200,,
NO,REMBESDALSKAAKA,02296,2008,9999,9999,17.2639999,2372,,-2336,,36,,Calibrated
NO,REMBESDALSKAAKA,02296,2009,1066,1100,0.0120000,-330,,-6720,,-7050,,
NO,REMBESDALSKAAKA,02296,2009,1100,1150,0.1430000,-130,,-6120,,-6250,,
NO,REMBESDALSKAAKA,02296,2009,1150,1200,0.3330000,70,,-5720,,-5650,,
NO,REMBESDALSKAAKA,02296,2009,1200,1250,0.2619999,270,,-5320,,-5050,,
NO,REMBESDALSKAAKA,02296,2009,1250,1300,0.1990000,470,,-4920,,-4450,,
NO,REMBESDALSKAAKA,02296,2009,1300,1350,0.0740000,620,,-4520,,-3900,,
NO,REMBESDALSKAAKA,02296,2009,1350,1400,0.1080000,770,,-4120,,-3350,,
NO,REMBESDALSKAAKA,02296,2009,1400,1450,0.1969999,920,,-3820,,-2900,,
NO,REMBESDALSKAAKA,02296,2009,1450,1500,0.3359999,1070,,-3520,,-2450,,
NO,REMBESDALSKAAKA,02296,2009,1500,1550,0.5350000,1270,,-3220,,-1950,,
NO,REMBESDALSKAAKA,02296,2009,1550,1600,0.5450000,1570,,-2920,,-1350,,
NO,REMBESDALSKAAKA,02296,2009,1600,1650,0.9570000,1870,,-2620,,-750,,
NO,REMBESDALSKAAKA,02296,2009,1650,1700,2.2809998,2070,,-2320,,-250,,
NO,REMBESDALSKAAKA,02296,2009,1700,1750,4.0479998,2420,,-2170,,250,,
NO,REMBESDALSKAAKA,02296,2009,1750,1800,3.9920001,2670,,-2020,,650,,
NO,REMBESDALSKAAKA,02296,2009,1800,1850,3.2130000,2370,,-1870,,500,,
NO,REMBESDALSKAAKA,02296,2009,1850,1854,0.0289999,2170,,-1820,,350,,
NO,REMBESDALSKAAKA,02296,2009,9999,9999,17.2639999,2143,,-2431,,-287,,Calibrated
NO,REMBESDALSKAAKA,02296,2010,1066,1100,0.0120000,10,,-6510,,-6500,,
NO,REMBESDALSKAAKA,02296,2010,1100,1150,0.1430000,60,,-6060,,-6000,,
NO,REMBESDALSKAAKA,02296,2010,1150,1200,0.3330000,110,,-5710,,-5600,,
NO,REMBESDALSKAAKA,02296,2010,1200,1250,0.2619999,160,,-5410,,-5250,,
NO,REMBESDALSKAAKA,02296,2010,1250,1300,0.1990000,210,,-5110,,-4900,,
NO,REMBESDALSKAAKA,02296,2010,1300,1350,0.0740000,260,,-4860,,-4600,,
NO,REMBESDALSKAAKA,02296,2010,1350,1400,0.1080000,310,,-4610,,-4300,,
NO,REMBESDALSKAAKA,02296,2010,1400,1450,0.1969999,360,,-4360,,-4000,,
NO,REMBESDALSKAAKA,02296,2010,1450,1500,0.3359999,410,,-4110,,-3700,,
NO,REMBESDALSKAAKA,02296,2010,1500,1550,0.5350000,510,,-3910,,-3400,,
NO,REMBESDALSKAAKA,02296,2010,1550,1600,0.5450000,710,,-3710,,-3000,,
NO,REMBESDALSKAAKA,02296,2010,1600,1650,0.9570000,910,,-3510,,-2600,,
NO,REMBESDALSKAAKA,02296,2010,1650,1700,2.2809998,1160,,-2650,,-1490,,
NO,REMBESDALSKAAKA,02296,2010,1700,1750,4.0479998,1260,,-2810,,-1550,,
NO,REMBESDALSKAAKA,02296,2010,1750,1800,3.9920001,1410,,-2610,,-1200,,
NO,REMBESDALSKAAKA,02296,2010,1800,1850,3.2130000,1360,,-2560,,-1200,,
NO,REMBESDALSKAAKA,02296,2010,1850,1854,0.0289999,1310,,-2510,,-1200,,
NO,REMBESDALSKAAKA,02296,2010,9999,9999,17.2639999,1141,,-3011,,-1869,,Calibrated
NO,REMBESDALSKAAKA,02296,2011,1066,1100,0.0120000,-200,,-6200,,-6400,,
NO,REMBESDALSKAAKA,02296,2011,1100,1150,0.1430000,0,,-5750,,-5750,,
NO,REMBESDALSKAAKA,02296,2011,1150,1200,0.3330000,300,,-5400,,-5100,,
NO,REMBESDALSKAAKA,02296,2011,1200,1250,0.2619999,600,,-5200,,-4600,,
NO,REMBESDALSKAAKA,02296,2011,1250,1300,0.1990000,750,,-5000,,-4250,,
NO,REMBESDALSKAAKA,02296,2011,1300,1350,0.0740000,800,,-4900,,-4100,,
NO,REMBESDALSKAAKA,02296,2011,1350,1400,0.1080000,850,,-4750,,-3900,,
NO,REMBESDALSKAAKA,02296,2011,1400,1450,0.1969999,900,,-4600,,-3700,,
NO,REMBESDALSKAAKA,02296,2011,1450,1500,0.3359999,1050,,-4450,,-3400,,
NO,REMBESDALSKAAKA,02296,2011,1500,1550,0.5350000,1200,,-4300,,-3100,,
NO,REMBESDALSKAAKA,02296,2011,1550,1600,0.5450000,1400,,-4000,,-2600,,
NO,REMBESDALSKAAKA,02296,2011,1600,1650,0.9570000,1600,,-3600,,-2000,,
NO,REMBESDALSKAAKA,02296,2011,1650,1700,2.2809998,2200,,-3350,,-1150,,
NO,REMBESDALSKAAKA,02296,2011,1700,1750,4.0479998,2350,,-3200,,-850,,
NO,REMBESDALSKAAKA,02296,2011,1750,1800,3.9920001,2550,,-3100,,-550,,
NO,REMBESDALSKAAKA,02296,2011,1800,1850,3.2130000,2450,,-2950,,-500,,
NO,REMBESDALSKAAKA,02296,2011,1850,1854,0.0289999,2300,,-2950,,-650,,
NO,REMBESDALSKAAKA,02296,2011,9999,9999,17.2639999,2124,,-3405,,-1281,,Original
NO,REMBESDALSKAAKA,02296,2012,1066,1100,0.0120000,530,,-4620,,-4090,,
NO,REMBESDALSKAAKA,02296,2012,1100,1150,0.1430000,690,,-4490,,-3800,,
NO,REMBESDALSKAAKA,02296,2012,1150,1200,0.3330000,880,,-4330,,-3450,,
NO,REMBESDALSKAAKA,02296,2012,1200,1250,0.2619999,1070,,-4180,,-3110,,
NO,REMBESDALSKAAKA,02296,2012,1250,1300,0.1990000,1260,,-4020,,-2760,,
NO,REMBESDALSKAAKA,02296,2012,1300,1350,0.0740000,1440,,-3870,,-2430,,
NO,REMBESDALSKAAKA,02296,2012,1350,1400,0.1080000,1630,,-3710,,-2080,,
NO,REMBESDALSKAAKA,02296,2012,1400,1450,0.1969999,1820,,-3560,,-1740,,
NO,REMBESDALSKAAKA,02296,2012,1450,1500,0.3359999,2000,,-3400,,-1400,,
NO,REMBESDALSKAAKA,02296,2012,1500,1550,0.5350000,2200,,-3140,,-940,,
NO,REMBESDALSKAAKA,02296,2012,1550,1600,0.5450000,2470,,-2640,,-170,,
NO,REMBESDALSKAAKA,02296,2012,1600,1650,0.9570000,2590,,-2150,,440,,
NO,REMBESDALSKAAKA,02296,2012,1650,1700,2.2809998,2790,,-1740,,1050,,
NO,REMBESDALSKAAKA,02296,2012,1700,1750,4.0479998,2820,,-1440,,1380,,
NO,REMBESDALSKAAKA,02296,2012,1750,1800,3.9920001,2910,,-1210,,1700,,
NO,REMBESDALSKAAKA,02296,2012,1800,1850,3.2130000,2810,,-1140,,1670,,
NO,REMBESDALSKAAKA,02296,2012,1850,1854,0.0289999,2750,,-1100,,1650,,
NO,REMBESDALSKAAKA,02296,2012,9999,9999,17.2639999,2649,,-1741,,908,,Original
NO,REMBESDALSKAAKA,02296,2013,1066,1100,0.0120000,100,,-7200,,-7100,,
NO,REMBESDALSKAAKA,02296,2013,1100,1150,0.1430000,200,,-6950,,-6750,,
NO,REMBESDALSKAAKA,02296,2013,1150,1200,0.3330000,300,,-6600,,-6300,,
NO,REMBESDALSKAAKA,02296,2013,1200,1250,0.2619999,400,,-6250,,-5850,,
NO,REMBESDALSKAAKA,02296,2013,1250,1300,0.1990000,450,,-5900,,-5450,,
NO,REMBESDALSKAAKA,02296,2013,1300,1350,0.0740000,500,,-5550,,-5050,,
NO,REMBESDALSKAAKA,02296,2013,1350,1400,0.1080000,550,,-5200,,-4650,,
NO,REMBESDALSKAAKA,02296,2013,1400,1450,0.1969999,700,,-4850,,-4150,,
NO,REMBESDALSKAAKA,02296,2013,1450,1500,0.3359999,900,,-4500,,-3600,,
NO,REMBESDALSKAAKA,02296,2013,1500,1550,0.5350000,1300,,-4100,,-2800,,
NO,REMBESDALSKAAKA,02296,2013,1550,1600,0.5450000,1400,,-3600,,-2200,,
NO,REMBESDALSKAAKA,02296,2013,1600,1650,0.9570000,1500,,-3100,,-1600,,
NO,REMBESDALSKAAKA,02296,2013,1650,1700,2.2809998,1750,,-2750,,-1000,,
NO,REMBESDALSKAAKA,02296,2013,1700,1750,4.0479998,1700,,-2450,,-750,,
NO,REMBESDALSKAAKA,02296,2013,1750,1800,3.9920001,1800,,-2250,,-450,,
NO,REMBESDALSKAAKA,02296,2013,1800,1850,3.2130000,1850,,-2200,,-350,,
NO,REMBESDALSKAAKA,02296,2013,1850,1854,0.0289999,1700,,-2150,,-450,,
NO,REMBESDALSKAAKA,02296,2013,9999,9999,17.2639999,1610,,-2835,,-1224,,Original
NO,REMBESDALSKAAKA,02296,2014,1066,1100,0.0120000,500,,-8500,,-8000,,
NO,REMBESDALSKAAKA,02296,2014,1100,1150,0.1430000,600,,-8200,,-7600,,
NO,REMBESDALSKAAKA,02296,2014,1150,1200,0.3330000,700,,-7800,,-7100,,
NO,REMBESDALSKAAKA,02296,2014,1200,1250,0.2619999,800,,-7400,,-6600,,
NO,REMBESDALSKAAKA,02296,2014,1250,1300,0.1990000,900,,-7000,,-6100,,
NO,REMBESDALSKAAKA,02296,2014,1300,1350,0.0740000,1000,,-6600,,-5600,,
