POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
IN,RGI50-14.15578,09605,WESTERN HIMALAYA,LAHAUL SPITI,32.38652,77.49834,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15579,09967,WESTERN HIMALAYA,LAHAUL SPITI,32.38845,77.52875,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15580,09467,WESTERN HIMALAYA,LAHAUL SPITI,32.37797,77.57745,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15581,07357,WESTERN HIMALAYA,LAHAUL SPITI,32.36235,77.57446,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15582,10068,WESTERN HIMALAYA,LAHAUL SPITI,32.35179,77.56873,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15583,07275,WESTERN HIMALAYA,LAHAUL SPITI,32.32673,77.49760,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15584,10190,WESTERN HIMALAYA,LAHAUL SPITI,32.33598,77.47233,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15585,10182,WESTERN HIMALAYA,LAHAUL SPITI,32.36407,77.45265,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15586,06934,WESTERN HIMALAYA,LAHAUL SPITI,32.34368,77.46652,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15587,07332,WESTERN HIMALAYA,LAHAUL SPITI,32.33454,77.41393,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15588,09981,WESTERN HIMALAYA,LAHAUL SPITI,32.35203,77.42321,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15589,07371,WESTERN HIMALAYA,LAHAUL SPITI,32.35694,77.41100,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15590,07250,WESTERN HIMALAYA,LAHAUL SPITI,32.36211,77.55382,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15591,06953,WESTERN HIMALAYA,LAHAUL SPITI,32.40481,77.52660,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15592,10239,WESTERN HIMALAYA,LAHAUL SPITI,32.39166,77.40533,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15593,07156,WESTERN HIMALAYA,LAHAUL SPITI,32.42114,77.35522,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15594,09651,WESTERN HIMALAYA,LAHAUL SPITI,32.43410,77.29635,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15595,09735,WESTERN HIMALAYA,LAHAUL SPITI,32.43293,77.29023,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15596,10321,WESTERN HIMALAYA,LAHAUL SPITI,32.39877,77.35206,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15597,09576,WESTERN HIMALAYA,LAHAUL SPITI,32.39019,77.31536,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15598,07077,WESTERN HIMALAYA,LAHAUL SPITI,32.41783,77.33606,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15599,10299,WESTERN HIMALAYA,LAHAUL SPITI,32.36570,77.34564,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15600,10009,WESTERN HIMALAYA,LAHAUL SPITI,32.37661,77.38029,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15601,07214,WESTERN HIMALAYA,LAHAUL SPITI,32.39425,77.37101,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15602,09851,WESTERN HIMALAYA,LAHAUL SPITI,32.43233,77.36803,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15603,09750,WESTERN HIMALAYA,LAHAUL SPITI,32.43930,77.36664,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15604,09493,WESTERN HIMALAYA,LAHAUL SPITI,32.44144,77.36111,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15605,07023,WESTERN HIMALAYA,LAHAUL SPITI,32.43339,77.34370,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15606,09586,WESTERN HIMALAYA,LAHAUL SPITI,32.40037,77.34499,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15608,09790,WESTERN HIMALAYA,LAHAUL SPITI,32.39281,77.32027,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15609,09795,WESTERN HIMALAYA,LAHAUL SPITI,32.41512,77.32920,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15610,07097,WESTERN HIMALAYA,LAHAUL SPITI,32.39956,77.33271,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15611,07012,WESTERN HIMALAYA,LAHAUL SPITI,32.50456,77.32050,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15612,06960,WESTERN HIMALAYA,LAHAUL SPITI,32.50184,77.32938,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15614,10208,WESTERN HIMALAYA,LAHAUL SPITI,32.47701,77.36477,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15615,09566,WESTERN HIMALAYA,LAHAUL SPITI,32.48346,77.44167,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15616,10289,WESTERN HIMALAYA,LAHAUL SPITI,32.47454,77.28487,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15617,10249,WESTERN HIMALAYA,LAHAUL SPITI,32.47803,77.28380,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15618,10145,WESTERN HIMALAYA,LAHAUL SPITI,32.49638,77.27680,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15619,09848,WESTERN HIMALAYA,LAHAUL SPITI,32.49440,77.28101,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15620,09990,WESTERN HIMALAYA,LAHAUL SPITI,32.50626,77.27728,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15621,09875,WESTERN HIMALAYA,LAHAUL SPITI,32.50816,77.27442,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15622,07265,WESTERN HIMALAYA,LAHAUL SPITI,32.47795,77.22478,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15623,07114,WESTERN HIMALAYA,LAHAUL SPITI,32.49640,77.24136,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15624,07129,WESTERN HIMALAYA,LAHAUL SPITI,32.46125,77.38660,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15625,07295,WESTERN HIMALAYA,LAHAUL SPITI,32.49232,77.19538,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15626,10313,WESTERN HIMALAYA,LAHAUL SPITI,32.48336,77.19734,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15627,09871,WESTERN HIMALAYA,LAHAUL SPITI,32.52570,77.24503,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15628,10103,WESTERN HIMALAYA,LAHAUL SPITI,32.48511,77.50403,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15629,09471,WESTERN HIMALAYA,LAHAUL SPITI,32.49041,77.49892,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15630,09654,WESTERN HIMALAYA,LAHAUL SPITI,32.49230,77.51169,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15631,07248,WESTERN HIMALAYA,LAHAUL SPITI,32.47726,77.51044,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15632,10131,WESTERN HIMALAYA,LAHAUL SPITI,32.46994,77.52555,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15633,07224,WESTERN HIMALAYA,LAHAUL SPITI,32.46262,77.50223,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15634,07168,WESTERN HIMALAYA,LAHAUL SPITI,32.36914,77.36159,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15635,10293,WESTERN HIMALAYA,LAHAUL SPITI,32.48543,77.18768,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15636,10192,WESTERN HIMALAYA,LAHAUL SPITI,32.55392,77.17805,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15637,07219,WESTERN HIMALAYA,LAHAUL SPITI,32.55987,77.16569,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15638,07277,WESTERN HIMALAYA,LAHAUL SPITI,32.54264,77.14610,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15639,06907,WESTERN HIMALAYA,LAHAUL SPITI,32.52962,77.32095,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15640,09514,WESTERN HIMALAYA,LAHAUL SPITI,32.52839,77.32621,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15641,10176,WESTERN HIMALAYA,LAHAUL SPITI,32.52750,77.33708,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15642,10310,WESTERN HIMALAYA,LAHAUL SPITI,32.52031,77.35790,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15643,07102,WESTERN HIMALAYA,LAHAUL SPITI,32.51521,77.33237,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15644,07298,WESTERN HIMALAYA,LAHAUL SPITI,32.47733,77.31599,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15645,09976,WESTERN HIMALAYA,LAHAUL SPITI,32.48121,77.30072,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15646,09969,WESTERN HIMALAYA,LAHAUL SPITI,32.44055,77.26040,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15647,07167,WESTERN HIMALAYA,LAHAUL SPITI,32.46610,77.32179,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15648,09721,WESTERN HIMALAYA,LAHAUL SPITI,32.32711,77.46539,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15649,09949,WESTERN HIMALAYA,LAHAUL SPITI,32.32053,77.53776,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15650,09757,WESTERN HIMALAYA,LAHAUL SPITI,32.12397,77.75588,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15651,06903,WESTERN HIMALAYA,LAHAUL SPITI,32.17145,77.73476,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15652,09805,WESTERN HIMALAYA,LAHAUL SPITI,32.20373,77.70853,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15653,09893,WESTERN HIMALAYA,LAHAUL SPITI,32.20803,77.71189,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15654,07145,WESTERN HIMALAYA,LAHAUL SPITI,32.22124,77.72676,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15655,10255,WESTERN HIMALAYA,LAHAUL SPITI,32.23668,77.71674,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15656,07351,WESTERN HIMALAYA,LAHAUL SPITI,32.23099,77.71542,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15657,07394,WESTERN HIMALAYA,LAHAUL SPITI,32.24043,77.71507,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15658,07134,WESTERN HIMALAYA,LAHAUL SPITI,32.25006,77.68104,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15659,09874,WESTERN HIMALAYA,LAHAUL SPITI,32.28210,77.73305,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15660,09602,WESTERN HIMALAYA,LAHAUL SPITI,32.29349,77.67416,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15661,10014,WESTERN HIMALAYA,LAHAUL SPITI,32.28595,77.66860,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15662,10203,WESTERN HIMALAYA,LAHAUL SPITI,32.24919,77.71277,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15663,07306,WESTERN HIMALAYA,LAHAUL SPITI,32.26091,77.72013,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15664,07210,WESTERN HIMALAYA,LAHAUL SPITI,32.28980,77.71106,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15665,09573,WESTERN HIMALAYA,LAHAUL SPITI,32.27530,77.72446,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15666,07112,WESTERN HIMALAYA,LAHAUL SPITI,32.30929,77.73987,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15667,09852,WESTERN HIMALAYA,LAHAUL SPITI,32.31161,77.76243,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15668,09740,WESTERN HIMALAYA,LAHAUL SPITI,32.31796,77.72312,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15669,09665,WESTERN HIMALAYA,LAHAUL SPITI,32.31343,77.72659,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15670,09457,WESTERN HIMALAYA,LAHAUL SPITI,32.33068,77.75986,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15671,07173,WESTERN HIMALAYA,LAHAUL SPITI,32.35261,77.74564,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15672,07046,WESTERN HIMALAYA,LAHAUL SPITI,32.32153,77.75542,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15673,07096,WESTERN HIMALAYA,LAHAUL SPITI,32.36076,77.76680,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15675,09451,WESTERN HIMALAYA,LAHAUL SPITI,32.38258,77.77993,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15676,09486,WESTERN HIMALAYA,LAHAUL SPITI,32.39171,77.78572,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15677,09798,WESTERN HIMALAYA,LAHAUL SPITI,32.39991,77.78835,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15678,10059,WESTERN HIMALAYA,LAHAUL SPITI,32.39567,77.74118,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15679,09560,WESTERN HIMALAYA,LAHAUL SPITI,32.39907,77.73470,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15680,07010,WESTERN HIMALAYA,LAHAUL SPITI,32.40579,77.73097,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15681,09948,WESTERN HIMALAYA,LAHAUL SPITI,32.41034,77.72806,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15682,09585,WESTERN HIMALAYA,LAHAUL SPITI,32.41385,77.72180,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15683,09692,WESTERN HIMALAYA,LAHAUL SPITI,32.40328,77.72098,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15684,07222,WESTERN HIMALAYA,LAHAUL SPITI,32.38779,77.71948,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15685,07312,WESTERN HIMALAYA,LAHAUL SPITI,32.37308,77.73644,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15686,07163,WESTERN HIMALAYA,LAHAUL SPITI,32.37431,77.70976,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15687,07003,WESTERN HIMALAYA,LAHAUL SPITI,32.37926,77.67472,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15688,09868,WESTERN HIMALAYA,LAHAUL SPITI,32.37696,77.66845,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15689,09730,WESTERN HIMALAYA,LAHAUL SPITI,32.37784,77.65990,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15690,09799,WESTERN HIMALAYA,LAHAUL SPITI,32.36595,77.64402,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15691,06917,WESTERN HIMALAYA,LAHAUL SPITI,32.34393,77.73400,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15692,07052,WESTERN HIMALAYA,LAHAUL SPITI,32.34389,77.72876,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15693,06916,WESTERN HIMALAYA,LAHAUL SPITI,32.35216,77.71209,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15694,06863,WESTERN HIMALAYA,LAHAUL SPITI,32.28843,77.69633,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15695,09528,WESTERN HIMALAYA,LAHAUL SPITI,32.29343,77.69984,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15696,06943,WESTERN HIMALAYA,LAHAUL SPITI,32.28112,77.69774,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15697,07160,WESTERN HIMALAYA,LAHAUL SPITI,32.27475,77.69518,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15698,09593,WESTERN HIMALAYA,LAHAUL SPITI,32.28569,77.67577,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15699,07100,WESTERN HIMALAYA,LAHAUL SPITI,32.27907,77.66071,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15700,09488,WESTERN HIMALAYA,LAHAUL SPITI,32.27325,77.64949,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15701,07093,WESTERN HIMALAYA,LAHAUL SPITI,32.26361,77.64099,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15702,09645,WESTERN HIMALAYA,LAHAUL SPITI,32.31137,77.67226,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15703,07017,WESTERN HIMALAYA,LAHAUL SPITI,32.30157,77.67506,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15704,10024,WESTERN HIMALAYA,LAHAUL SPITI,32.30633,77.65459,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15705,07225,WESTERN HIMALAYA,LAHAUL SPITI,32.30656,77.66229,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15707,07029,WESTERN HIMALAYA,LAHAUL SPITI,32.31378,77.64713,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15708,09808,WESTERN HIMALAYA,LAHAUL SPITI,32.30064,77.62772,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15709,07051,WESTERN HIMALAYA,LAHAUL SPITI,32.30167,77.63669,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15710,07382,WESTERN HIMALAYA,LAHAUL SPITI,32.30068,77.64352,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15711,07082,WESTERN HIMALAYA,LAHAUL SPITI,32.24948,77.63327,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15712,09523,WESTERN HIMALAYA,LAHAUL SPITI,32.24669,77.62572,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15713,09931,WESTERN HIMALAYA,LAHAUL SPITI,32.30247,77.82536,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15714,09724,WESTERN HIMALAYA,LAHAUL SPITI,32.28532,77.88989,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15715,10151,WESTERN HIMALAYA,LAHAUL SPITI,32.41671,77.16334,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15716,09657,WESTERN HIMALAYA,LAHAUL SPITI,32.39047,77.20484,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15717,09885,WESTERN HIMALAYA,LAHAUL SPITI,32.39736,77.19997,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15718,07065,WESTERN HIMALAYA,LAHAUL SPITI,32.40534,77.19048,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15719,07049,WESTERN HIMALAYA,LAHAUL SPITI,32.40369,77.18254,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15720,09577,WESTERN HIMALAYA,LAHAUL SPITI,32.42069,77.14177,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15721,07084,WESTERN HIMALAYA,LAHAUL SPITI,32.41221,77.12694,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15722,09823,WESTERN HIMALAYA,LAHAUL SPITI,32.41246,77.11308,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15723,07374,WESTERN HIMALAYA,LAHAUL SPITI,32.40471,77.10461,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15724,10076,WESTERN HIMALAYA,LAHAUL SPITI,32.40795,77.09467,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15725,07138,WESTERN HIMALAYA,LAHAUL SPITI,32.32438,77.04008,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15726,10230,WESTERN HIMALAYA,LAHAUL SPITI,32.29692,77.02668,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15728,07293,WESTERN HIMALAYA,LAHAUL SPITI,32.25240,77.02408,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15733,09879,WESTERN HIMALAYA,LAHAUL SPITI,32.38675,77.20453,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15734,07233,WESTERN HIMALAYA,LAHAUL SPITI,32.35200,77.03587,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15737,10217,WESTERN HIMALAYA,LAHAUL SPITI,32.27137,77.01221,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15938,06871,WESTERN HIMALAYA,LAHAUL SPITI,32.41361,76.96199,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15949,09953,WESTERN HIMALAYA,LAHAUL SPITI,32.41686,77.01755,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15950,09694,WESTERN HIMALAYA,LAHAUL SPITI,32.44273,77.04160,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15951,07290,WESTERN HIMALAYA,LAHAUL SPITI,32.41283,77.02177,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15952,07176,WESTERN HIMALAYA,LAHAUL SPITI,32.42993,77.01651,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15953,06965,WESTERN HIMALAYA,LAHAUL SPITI,32.44025,77.05595,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15954,10048,WESTERN HIMALAYA,LAHAUL SPITI,32.44461,77.03306,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15955,10261,WESTERN HIMALAYA,LAHAUL SPITI,32.45339,77.01599,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15956,09812,WESTERN HIMALAYA,LAHAUL SPITI,32.47466,77.03016,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15957,06955,WESTERN HIMALAYA,LAHAUL SPITI,32.46852,77.02664,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15958,09638,WESTERN HIMALAYA,LAHAUL SPITI,32.47124,77.02946,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15959,10166,WESTERN HIMALAYA,LAHAUL SPITI,32.44989,77.02603,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15960,06997,WESTERN HIMALAYA,LAHAUL SPITI,32.46063,77.03491,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15961,10157,WESTERN HIMALAYA,LAHAUL SPITI,32.46869,77.03854,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15962,10185,WESTERN HIMALAYA,LAHAUL SPITI,32.45506,77.05327,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15963,09590,WESTERN HIMALAYA,LAHAUL SPITI,32.46307,77.06997,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15964,09641,WESTERN HIMALAYA,LAHAUL SPITI,32.43292,77.05017,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15966,07175,WESTERN HIMALAYA,LAHAUL SPITI,32.43803,77.07986,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15967,10117,WESTERN HIMALAYA,LAHAUL SPITI,32.39639,77.03932,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15968,07147,WESTERN HIMALAYA,LAHAUL SPITI,32.40357,77.06441,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15969,06929,WESTERN HIMALAYA,LAHAUL SPITI,32.39721,77.82755,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15970,09508,WESTERN HIMALAYA,LAHAUL SPITI,32.40228,77.85664,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15971,07005,WESTERN HIMALAYA,LAHAUL SPITI,32.39748,77.87240,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15972,09673,WESTERN HIMALAYA,LAHAUL SPITI,32.40771,77.79339,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15979,10222,WESTERN HIMALAYA,LAHAUL SPITI,32.31971,77.07375,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15981,07067,WESTERN HIMALAYA,LAHAUL SPITI,32.15907,77.33881,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15982,10057,WESTERN HIMALAYA,LAHAUL SPITI,32.15974,77.34942,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15983,10155,WESTERN HIMALAYA,LAHAUL SPITI,32.15797,77.35825,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15984,10202,WESTERN HIMALAYA,LAHAUL SPITI,32.16142,77.36933,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15985,10178,WESTERN HIMALAYA,LAHAUL SPITI,32.16948,77.38033,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15986,10316,WESTERN HIMALAYA,LAHAUL SPITI,32.15313,77.39384,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15987,10219,WESTERN HIMALAYA,LAHAUL SPITI,32.18056,77.45612,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15988,07131,WESTERN HIMALAYA,LAHAUL SPITI,32.20505,77.43835,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15989,10237,WESTERN HIMALAYA,LAHAUL SPITI,32.20247,77.48338,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15991,10292,WESTERN HIMALAYA,LAHAUL SPITI,32.18510,77.57129,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15992,07267,WESTERN HIMALAYA,LAHAUL SPITI,32.24185,77.56651,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15993,07124,WESTERN HIMALAYA,LAHAUL SPITI,32.39471,77.47849,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15994,07155,WESTERN HIMALAYA,LAHAUL SPITI,32.35669,77.47634,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.15995,07335,WESTERN HIMALAYA,LAHAUL SPITI,32.34450,77.41647,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15996,10020,WESTERN HIMALAYA,LAHAUL SPITI,32.34063,77.41988,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15997,10245,WESTERN HIMALAYA,LAHAUL SPITI,32.33073,77.74336,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15998,09992,WESTERN HIMALAYA,LAHAUL SPITI,32.32866,77.74640,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.15999,07258,WESTERN HIMALAYA,LAHAUL SPITI,32.20980,77.67528,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.16000,07238,WESTERN HIMALAYA,LAHAUL SPITI,32.13334,77.57849,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.16001,10275,WESTERN HIMALAYA,LAHAUL SPITI,32.10375,77.58425,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.16002,10308,WESTERN HIMALAYA,LAHAUL SPITI,32.10863,77.59573,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.16003,10329,WESTERN HIMALAYA,LAHAUL SPITI,32.10373,77.59046,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.16004,10126,WESTERN HIMALAYA,LAHAUL SPITI,32.05406,77.67503,6,3,9,,,,,ASW,ASW-03
